QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165237	584.089966	1
1	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361248	149.164785	100.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361428	149.163221	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362250	149.163065	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363315	149.163001	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364074	149.163259	100.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364538	149.164862	100.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364527	149.166401	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363663	149.167939	100.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362672	149.167810	100.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361744	149.167190	100.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361291	149.165742	100.000000	1
